airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,kolkata,banglore,540,1,in-flight meal not included,19,45,24,3,2019,10031
Air India,kolkata,banglore,1830,2,no info,12,0,9,5,2019,9626
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,21,5,2019,10844
Jet Airways,delhi,cochin,1300,2,no info,6,45,9,6,2019,13376
Jet Airways,banglore,new delhi,1365,1,in-flight meal not included,8,55,21,3,2019,7412
Vistara,kolkata,banglore,1555,1,no info,7,10,12,6,2019,7927
Jet Airways,delhi,cochin,1620,1,in-flight meal not included,16,0,6,6,2019,10262
Air India,delhi,cochin,1255,1,no info,12,30,21,3,2019,6482
Vistara,banglore,new delhi,175,0,no info,21,10,18,3,2019,11598
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,22,45,6,6,2019,1965
Jet Airways,banglore,delhi,180,0,in-flight meal not included,7,10,24,4,2019,6144
Jet Airways,kolkata,banglore,520,1,in-flight meal not included,20,0,6,6,2019,8586
Jet Airways,delhi,cochin,535,2,in-flight meal not included,19,30,21,5,2019,13029
Jet Airways,delhi,cochin,300,1,no info,14,0,12,6,2019,14714
Jet Airways,kolkata,banglore,1375,1,no info,5,45,18,5,2019,13941
Air India,kolkata,banglore,1385,2,no info,9,50,21,5,2019,14960
Jet Airways,delhi,cochin,1325,2,no info,6,20,21,3,2019,12273
Air India,delhi,cochin,1410,2,no info,19,45,3,3,2019,12856
Indigo,banglore,delhi,175,0,no info,7,10,12,5,2019,4823
Indigo,banglore,delhi,170,0,no info,8,30,1,5,2019,4823
Jet Airways,kolkata,banglore,1730,1,no info,9,35,9,6,2019,14151
Jet Airways,mumbai,hyderabad,85,0,no info,7,5,9,6,2019,5678
Indigo,banglore,delhi,170,0,no info,4,0,3,6,2019,3943
Air India,kolkata,banglore,1515,1,no info,12,0,9,6,2019,7662
Jet Airways,kolkata,banglore,1155,1,in-flight meal not included,14,5,1,5,2019,9663
Multiple Carriers,delhi,cochin,615,1,no info,8,45,15,5,2019,9794
Jet Airways,delhi,cochin,1460,2,no info,12,15,15,6,2019,14300
Multiple Carriers,delhi,cochin,730,1,no info,6,40,6,3,2019,15135
Air India,kolkata,banglore,155,0,no info,20,45,21,4,2019,4880
Air India,mumbai,hyderabad,80,0,no info,21,5,27,6,2019,3100
Multiple Carriers,delhi,cochin,480,1,no info,13,0,21,5,2019,7888
Jet Airways,delhi,cochin,2315,2,in-flight meal not included,5,10,27,3,2019,8938
Air India,delhi,cochin,1210,2,no info,13,15,6,6,2019,10939
Vistara,banglore,new delhi,165,0,no info,9,50,9,3,2019,7240
Jet Airways,delhi,cochin,2135,2,no info,16,50,6,3,2019,19907
Air India,delhi,cochin,765,1,no info,20,40,12,6,2019,7480
Indigo,kolkata,banglore,155,0,no info,17,15,18,5,2019,4804
Air Asia,banglore,delhi,170,0,no info,4,55,15,5,2019,4282
Jet Airways,delhi,cochin,1665,1,no info,15,5,9,3,2019,16289
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,9,6,2019,10262
Spicejet,kolkata,banglore,150,0,no info,17,10,24,5,2019,4174
Air India,delhi,cochin,1410,2,no info,19,45,3,3,2019,12646
Jet Airways,kolkata,banglore,1170,1,in-flight meal not included,16,30,15,5,2019,10844
Jet Airways,kolkata,banglore,590,1,in-flight meal not included,8,25,9,6,2019,10844
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,1,5,2019,5678
Jet Airways,delhi,cochin,1300,2,no info,6,45,24,6,2019,13376
Jet Airways,kolkata,banglore,1075,1,no info,17,0,6,6,2019,12692
Indigo,delhi,cochin,630,1,no info,15,0,18,5,2019,7503
Jet Airways,kolkata,banglore,1365,1,no info,20,25,21,5,2019,13067
Air India,delhi,cochin,2240,2,no info,5,55,9,3,2019,14483
Air India,mumbai,hyderabad,80,0,no info,21,5,21,3,2019,2050
Multiple Carriers,delhi,cochin,615,1,no info,8,45,9,5,2019,9794
Multiple Carriers,delhi,cochin,750,1,no info,13,0,6,6,2019,7198
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,3,4,2019,5678
Multiple Carriers,delhi,cochin,735,1,no info,8,45,21,5,2019,7485
Multiple Carriers,delhi,cochin,840,1,no info,7,0,27,3,2019,6358
Air India,banglore,new delhi,640,1,no info,17,0,9,3,2019,8767
Jet Airways,delhi,cochin,450,1,in-flight meal not included,11,30,9,6,2019,10262
Indigo,delhi,cochin,305,1,no info,23,30,1,6,2019,10112
Air India,delhi,cochin,1245,2,no info,10,55,27,5,2019,13643
Jet Airways,delhi,cochin,1270,1,no info,21,50,6,6,2019,14714
Air India,delhi,cochin,170,0,no info,5,10,18,3,2019,5674
Air Asia,kolkata,banglore,155,0,no info,10,20,1,6,2019,4409
Indigo,kolkata,banglore,150,0,no info,14,25,24,5,2019,5224
Air India,banglore,new delhi,1710,2,no info,6,50,12,3,2019,12734
Indigo,delhi,cochin,965,1,no info,4,55,3,6,2019,6838
Jet Airways,delhi,cochin,395,1,in-flight meal not included,21,50,6,6,2019,10262
Jet Airways,kolkata,banglore,1335,1,no info,20,0,1,4,2019,12681
Vistara,kolkata,banglore,975,1,no info,7,10,6,5,2019,8085
Jet Airways,kolkata,banglore,690,1,no info,9,35,15,5,2019,12121
Indigo,delhi,cochin,975,1,no info,4,45,6,3,2019,13611
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,6,4,2019,3841
Indigo,kolkata,banglore,240,1,no info,6,20,24,5,2019,4226
Jet Airways,banglore,new delhi,1445,1,no info,8,55,6,3,2019,15025
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,19,35,21,5,2019,3210
Multiple Carriers,delhi,cochin,565,3,no info,11,35,12,6,2019,15629
Indigo,kolkata,banglore,160,0,no info,20,25,1,3,2019,4778
Air India,kolkata,banglore,745,1,no info,9,25,9,6,2019,8366
Indigo,banglore,delhi,165,0,no info,1,30,9,6,2019,4077
Multiple Carriers,delhi,cochin,810,1,no info,7,30,6,6,2019,7740
Jet Airways,kolkata,banglore,1610,1,in-flight meal not included,6,30,1,5,2019,9663
Indigo,delhi,cochin,300,1,no info,16,0,6,3,2019,7725
Air India,kolkata,banglore,1210,2,no info,9,25,24,3,2019,13349
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,9,5,2019,12373
Indigo,delhi,cochin,515,1,no info,7,35,27,4,2019,6442
Air Asia,kolkata,banglore,150,0,no info,19,55,18,4,2019,4409
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,3,5,2019,3841
Vistara,banglore,delhi,155,0,no info,17,0,24,4,2019,5613
Spicejet,banglore,new delhi,170,0,no info,20,30,24,3,2019,5575
Air Asia,delhi,cochin,870,1,no info,7,55,24,6,2019,6152
Indigo,banglore,delhi,170,0,no info,23,30,6,5,2019,4077
Jet Airways,delhi,cochin,810,2,no info,5,30,15,6,2019,13292
Multiple Carriers,delhi,cochin,460,2,no info,17,50,3,6,2019,18275
Air India,banglore,new delhi,980,2,no info,5,50,1,3,2019,13576
Indigo,delhi,cochin,300,1,no info,16,0,24,4,2019,5065
Spicejet,mumbai,hyderabad,90,0,no info,5,45,9,6,2019,2753
Spicejet,kolkata,banglore,435,1,no info,11,35,24,3,2019,9923
Spicejet,delhi,cochin,270,1,no check-in baggage included,8,45,6,6,2019,5158
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,9,6,2019,10262
Indigo,mumbai,hyderabad,90,0,no info,9,10,15,6,2019,4049
Multiple Carriers,delhi,cochin,600,1,no info,9,0,21,5,2019,10197
Jet Airways,kolkata,banglore,365,1,no info,16,30,9,5,2019,14781
Jet Airways,delhi,cochin,1680,1,no info,15,0,21,5,2019,16079
Indigo,delhi,cochin,315,1,no info,7,15,15,5,2019,5636
Indigo,banglore,delhi,170,0,no info,13,0,27,6,2019,3943
Jet Airways,kolkata,banglore,1200,1,in-flight meal not included,14,5,18,5,2019,9663
Vistara,delhi,cochin,190,0,no info,6,0,6,6,2019,6216
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,10,20,18,6,2019,4995
Jet Airways,delhi,cochin,1280,1,no info,7,5,6,3,2019,17234
Multiple Carriers,delhi,cochin,750,1,no info,13,0,18,5,2019,9385
Air India,delhi,cochin,2295,2,no info,5,0,3,3,2019,10283
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,7,5,1,6,2019,4050
Jet Airways,delhi,cochin,450,1,in-flight meal not included,20,55,27,5,2019,12898
Jet Airways,banglore,new delhi,1590,1,in-flight meal not included,8,55,9,3,2019,11087
Air India,banglore,new delhi,980,1,no info,6,50,9,3,2019,5626
Indigo,kolkata,banglore,155,0,no info,15,10,27,3,2019,4148
Indigo,banglore,delhi,165,0,no info,6,5,1,5,2019,4423
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,21,5,2019,3841
Indigo,kolkata,banglore,155,0,no info,15,10,3,3,2019,6985
Spicejet,mumbai,hyderabad,90,0,no info,5,45,27,6,2019,2017
Indigo,banglore,delhi,170,0,no info,22,10,24,5,2019,3419
Spicejet,banglore,delhi,160,0,no check-in baggage included,5,55,21,6,2019,3919
Air India,delhi,cochin,180,0,no info,14,10,9,6,2019,6094
Jet Airways,delhi,cochin,425,2,no info,5,30,12,6,2019,14441
Jet Airways,kolkata,banglore,910,1,in-flight meal not included,18,55,6,5,2019,7757
Jet Airways,delhi,cochin,650,2,in-flight meal not included,17,35,27,3,2019,9412
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,21,5,2019,3543
Indigo,mumbai,hyderabad,90,0,no info,16,55,3,3,2019,6795
Indigo,banglore,delhi,170,0,no info,10,30,15,6,2019,3943
Indigo,banglore,delhi,180,0,no info,21,15,21,4,2019,4423
Jet Airways,mumbai,hyderabad,80,0,in-flight meal not included,3,5,21,3,2019,2759
Jet Airways,delhi,cochin,1415,1,in-flight meal not included,13,0,9,5,2019,12373
Vistara,kolkata,banglore,1640,1,no info,17,0,12,6,2019,8085
Jet Airways,kolkata,banglore,435,1,in-flight meal not included,10,20,9,6,2019,5608
Jet Airways,kolkata,banglore,585,1,in-flight meal not included,18,55,1,5,2019,8586
Air India,delhi,cochin,1580,2,no info,7,5,18,5,2019,10975
Air India,kolkata,banglore,1625,2,no info,5,50,6,5,2019,10991
Air India,delhi,cochin,2240,2,no info,5,55,21,5,2019,10493
Spicejet,chennai,kolkata,135,0,no check-in baggage included,8,20,18,6,2019,3543
Indigo,mumbai,hyderabad,90,0,no info,20,5,15,3,2019,2754
Indigo,chennai,kolkata,145,0,no info,11,35,9,5,2019,4332
Air India,delhi,cochin,1535,1,no info,5,15,27,6,2019,6587
Jet Airways,kolkata,banglore,585,1,no info,18,55,9,6,2019,14178
Jet Airways,banglore,delhi,180,0,no info,19,50,1,4,2019,7229
Indigo,banglore,new delhi,175,0,no info,18,25,1,3,2019,12649
Air India,kolkata,banglore,245,1,no info,9,10,24,5,2019,8996
Multiple Carriers,delhi,cochin,840,1,no info,7,0,1,6,2019,7408
Air India,delhi,cochin,1535,1,no info,5,15,21,5,2019,7480
Jet Airways,delhi,cochin,1165,1,in-flight meal not included,9,0,24,6,2019,10262
Jet Airways,delhi,cochin,1655,1,in-flight meal not included,9,0,27,5,2019,12898
Vistara,banglore,delhi,170,0,no info,11,30,6,5,2019,4668
Spicejet,chennai,kolkata,135,0,no info,8,20,9,3,2019,6300
Air India,kolkata,banglore,155,0,no info,20,45,27,4,2019,4145
Air India,delhi,cochin,1010,1,no info,6,10,15,6,2019,8907
Indigo,chennai,kolkata,145,0,no info,5,15,1,5,2019,3850
Spicejet,kolkata,banglore,145,0,no info,9,0,12,6,2019,3873
Jet Airways,banglore,new delhi,435,1,no info,8,55,1,3,2019,26890
Indigo,chennai,kolkata,140,0,no info,7,55,21,5,2019,3850
Indigo,chennai,kolkata,140,0,no info,22,5,9,5,2019,5277
Air India,kolkata,banglore,1040,3,no info,5,55,24,3,2019,15145
Air Asia,kolkata,banglore,500,2,no info,15,10,1,5,2019,5192
Jet Airways,delhi,cochin,865,1,in-flight meal not included,14,0,1,6,2019,10262
Jet Airways,banglore,new delhi,800,1,in-flight meal not included,8,0,9,3,2019,11087
Air India,banglore,new delhi,165,0,no info,6,10,15,3,2019,7276
Jet Airways,delhi,cochin,1280,1,in-flight meal not included,7,5,18,5,2019,12373
Indigo,kolkata,banglore,155,0,no info,15,10,1,3,2019,6565
Air India,banglore,delhi,165,0,no info,6,10,24,4,2019,5228
Spicejet,kolkata,banglore,150,0,no info,17,10,3,6,2019,3873
Jet Airways,banglore,delhi,165,0,in-flight meal not included,6,0,18,6,2019,6478
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,3,4,2019,3919
Vistara,banglore,delhi,170,0,no info,21,0,18,4,2019,5613
Jet Airways,delhi,cochin,1570,1,in-flight meal not included,2,15,6,6,2019,10262
Indigo,kolkata,banglore,150,0,no info,15,15,9,6,2019,5224
Indigo,banglore,delhi,170,0,no info,4,0,18,6,2019,3943
Indigo,delhi,cochin,295,1,no info,5,10,15,6,2019,7010
Jet Airways,delhi,cochin,1485,1,no info,18,15,21,5,2019,16079
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,27,6,2019,5678
Air India,kolkata,banglore,1545,1,no info,9,25,12,5,2019,8891
Indigo,banglore,delhi,170,0,no info,10,10,6,4,2019,4423
Jet Airways,banglore,new delhi,530,1,no info,22,50,1,3,2019,26890
Jet Airways,kolkata,banglore,1655,1,in-flight meal not included,8,25,1,5,2019,9663
Multiple Carriers,delhi,cochin,395,1,no info,19,0,27,3,2019,7845
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,24,4,2019,3841
Indigo,mumbai,hyderabad,90,0,no info,16,55,18,3,2019,3175
Air India,kolkata,banglore,1415,2,no info,8,20,6,6,2019,10697
Spicejet,banglore,delhi,175,0,no check-in baggage included,21,10,27,5,2019,3257
Air India,banglore,new delhi,1800,2,no info,17,25,18,3,2019,11518
Air India,delhi,cochin,875,1,no info,17,40,18,5,2019,8361
Indigo,delhi,cochin,880,2,no info,6,40,9,3,2019,8146
Jet Airways,kolkata,banglore,1630,1,in-flight meal not included,20,25,12,5,2019,8066
Jet Airways,banglore,new delhi,730,1,no info,7,0,6,3,2019,16736
Indigo,delhi,cochin,300,1,no info,5,5,27,3,2019,6827
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,6,5,2019,8040
Jet Airways,banglore,new delhi,900,1,no info,14,5,6,3,2019,14815
Air Asia,kolkata,banglore,150,0,no info,19,55,24,4,2019,4107
Jet Airways,banglore,delhi,180,0,no info,19,50,21,5,2019,7229
Air India,mumbai,hyderabad,80,0,no info,21,5,6,6,2019,3100
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,8,25,24,3,2019,11134
Spicejet,kolkata,banglore,150,0,no info,17,15,3,3,2019,6251
Indigo,kolkata,banglore,165,0,no info,9,35,27,4,2019,4804
Indigo,delhi,cochin,500,1,no info,17,10,9,5,2019,8330
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,22,45,9,5,2019,1965
Air India,banglore,new delhi,990,1,no info,6,45,12,3,2019,11602
Air India,delhi,cochin,675,1,no info,8,0,15,5,2019,8372
Air India,kolkata,banglore,150,0,no info,14,15,12,3,2019,5747
Indigo,chennai,kolkata,140,0,no info,19,35,24,3,2019,7295
Jet Airways,delhi,cochin,1025,2,no info,19,30,9,5,2019,15129
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,15,4,2019,4544
Jet Airways,kolkata,banglore,710,1,no info,16,55,24,3,2019,14231
Jet Airways,banglore,delhi,185,0,no info,18,55,15,6,2019,8016
Spicejet,delhi,cochin,310,1,no info,6,10,21,3,2019,6065
Multiple Carriers,delhi,cochin,690,1,no info,7,30,1,5,2019,9794
Jet Airways,kolkata,banglore,345,1,no info,14,5,12,5,2019,14781
Spicejet,kolkata,banglore,150,0,no info,17,10,6,6,2019,3873
Spicejet,chennai,kolkata,155,0,no info,9,30,9,3,2019,6300
Air India,delhi,cochin,925,1,no info,3,50,15,6,2019,9929
Air India,kolkata,banglore,150,0,no info,14,15,21,4,2019,6245
Air India,kolkata,banglore,1545,1,no info,9,25,24,5,2019,8891
Multiple Carriers,delhi,cochin,915,1,no info,10,20,6,3,2019,15147
Indigo,delhi,cochin,705,1,no info,9,15,6,6,2019,6838
Multiple Carriers,delhi,cochin,490,1,in-flight meal not included,12,50,27,6,2019,6007
Jet Airways,delhi,cochin,1300,2,no info,6,45,6,6,2019,13376
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,1,6,2019,10262
Indigo,banglore,delhi,165,0,no info,6,5,27,6,2019,3943
Jet Airways,delhi,cochin,620,1,no info,2,15,12,6,2019,18371
Air India,kolkata,banglore,1100,2,no info,7,0,9,6,2019,13033
Indigo,delhi,cochin,305,1,no info,23,30,9,5,2019,8177
Spicejet,banglore,delhi,170,0,no check-in baggage included,9,30,12,4,2019,4885
Jet Airways,delhi,cochin,455,1,in-flight meal not included,20,50,21,3,2019,9212
Multiple Carriers,delhi,cochin,540,1,in-flight meal not included,7,10,24,4,2019,6093
Indigo,kolkata,banglore,170,0,no info,5,30,15,3,2019,4148
Jet Airways,delhi,cochin,1390,2,no info,13,25,9,5,2019,16704
Multiple Carriers,delhi,cochin,720,1,no info,9,0,3,6,2019,13587
Multiple Carriers,delhi,cochin,765,1,no info,9,45,27,5,2019,10486
Jet Airways,delhi,cochin,1375,2,in-flight meal not included,5,30,15,6,2019,10368
Multiple Carriers,delhi,cochin,910,1,no info,3,50,27,5,2019,10197
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,3,6,2019,10262
Air India,delhi,cochin,875,1,no info,17,40,9,6,2019,7468
Air India,kolkata,banglore,375,1,no info,10,0,1,5,2019,10203
Indigo,chennai,kolkata,140,0,no info,7,55,12,3,2019,6297
Multiple Carriers,delhi,cochin,585,1,no info,9,15,12,6,2019,11622
Jet Airways,delhi,cochin,1425,1,no info,19,15,27,5,2019,16079
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,8,45,24,6,2019,4995
Multiple Carriers,delhi,cochin,835,3,no info,11,35,15,5,2019,16294
Multiple Carriers,delhi,cochin,720,1,no info,9,0,9,6,2019,7408
Air India,kolkata,banglore,1435,1,no info,20,30,12,6,2019,10203
Jet Airways,banglore,delhi,180,0,in-flight meal not included,17,45,12,5,2019,5198
Jet Airways,kolkata,banglore,1745,1,no info,17,0,1,5,2019,14151
Vistara,chennai,kolkata,140,0,no info,17,45,9,6,2019,11982
Indigo,kolkata,banglore,165,0,no info,22,10,1,3,2019,4778
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,12,6,2019,3841
Jet Airways,kolkata,banglore,1450,1,no info,9,35,9,6,2019,14151
Indigo,mumbai,hyderabad,90,0,no info,9,10,12,6,2019,4049
Indigo,delhi,cochin,895,1,no info,10,35,6,5,2019,6979
Jet Airways,delhi,cochin,715,1,in-flight meal not included,7,5,6,4,2019,5406
Spicejet,chennai,kolkata,135,0,no info,9,45,27,5,2019,3597
Jet Airways,banglore,new delhi,805,1,no info,5,45,1,3,2019,27992
Indigo,kolkata,banglore,220,1,no info,19,35,1,4,2019,4226
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,21,6,2019,7229
Jet Airways,delhi,cochin,1790,2,no info,6,45,27,6,2019,13376
Air India,kolkata,banglore,1830,2,no info,12,0,1,4,2019,9258
Air India,delhi,cochin,875,1,no info,17,40,6,6,2019,7258
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,3,6,2019,3543
Jet Airways,banglore,new delhi,375,1,no info,9,45,12,3,2019,12295
Air India,delhi,cochin,170,0,no info,5,10,21,6,2019,5201
Spicejet,kolkata,banglore,435,1,no info,11,15,9,6,2019,9946
Jet Airways,kolkata,banglore,1025,1,no info,18,55,12,6,2019,13044
Air India,delhi,cochin,1545,2,no info,5,55,3,3,2019,15113
Jet Airways,delhi,cochin,600,1,no info,9,0,9,5,2019,15554
Indigo,delhi,cochin,305,1,no info,20,30,27,3,2019,5073
Goair,banglore,new delhi,175,0,no info,20,55,9,3,2019,5706
Jet Airways,banglore,new delhi,755,1,in-flight meal not included,22,50,21,3,2019,7832
Multiple Carriers,delhi,cochin,690,1,no info,14,0,27,6,2019,13377
Indigo,banglore,delhi,165,0,no info,6,5,24,4,2019,4423
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,27,4,2019,3841
Indigo,banglore,delhi,170,0,no info,10,10,12,5,2019,3943
Indigo,kolkata,banglore,155,0,no info,17,15,6,4,2019,4174
Jet Airways,mumbai,hyderabad,85,0,no info,7,10,3,3,2019,5678
Jet Airways,delhi,cochin,1320,2,no info,14,35,24,6,2019,13376
Air India,mumbai,hyderabad,85,0,no info,15,0,1,3,2019,6092
Spicejet,kolkata,banglore,140,0,no info,22,20,15,6,2019,3873
Jet Airways,delhi,cochin,1210,1,in-flight meal not included,22,50,3,6,2019,10262
Multiple Carriers,delhi,cochin,570,1,no info,16,0,1,6,2019,13377
Indigo,banglore,delhi,175,0,no info,0,30,27,5,2019,3419
Goair,delhi,cochin,370,1,no info,7,25,24,4,2019,4692
Jet Airways,banglore,new delhi,1035,1,in-flight meal not included,5,45,21,3,2019,7832
Jet Airways,banglore,new delhi,435,1,no info,8,55,18,3,2019,12284
Jet Airways,mumbai,hyderabad,500,2,no info,8,15,12,3,2019,23843
Indigo,kolkata,banglore,155,0,no info,11,30,24,5,2019,5224
