airline,source,destination,duration,total_stops,additional_info,dep_time_hour,dep_time_min,dtoj_day,dtoj_month,dtoj_year,price
Jet Airways,delhi,cochin,1490,2,no info,11,45,27,6,2019,13882
Jet Airways,banglore,new delhi,725,1,no info,21,25,12,3,2019,13817
Air India,delhi,cochin,2280,3,no info,5,15,27,5,2019,10493
Air India,delhi,cochin,1420,2,no info,9,45,9,3,2019,10660
Air India,mumbai,hyderabad,80,0,no info,21,5,3,5,2019,3100
Jet Airways,mumbai,hyderabad,85,0,no info,2,55,24,5,2019,5678
Jet Airways,banglore,delhi,180,0,in-flight meal not included,17,45,3,6,2019,6478
Multiple Carriers,delhi,cochin,660,1,no info,10,0,12,6,2019,13587
Spicejet,kolkata,banglore,150,0,no info,17,15,27,3,2019,3847
Indigo,banglore,new delhi,170,0,no info,16,55,21,3,2019,6860
Jet Airways,kolkata,banglore,1075,1,no info,17,0,1,5,2019,12121
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,24,6,2019,5769
Jet Airways,delhi,cochin,1395,1,in-flight meal not included,19,45,27,5,2019,12898
Air India,kolkata,banglore,1620,2,no info,7,0,24,3,2019,11491
Spicejet,kolkata,banglore,140,0,no info,22,20,9,3,2019,4622
Indigo,mumbai,hyderabad,90,0,no info,2,35,1,6,2019,3175
Indigo,banglore,delhi,170,0,no info,20,0,9,6,2019,4823
Spicejet,kolkata,banglore,145,0,no check-in baggage included,9,0,9,5,2019,3841
Jet Airways,banglore,delhi,180,0,no info,19,50,6,4,2019,7229
Spicejet,delhi,cochin,310,1,no info,6,10,6,3,2019,9748
Multiple Carriers,delhi,cochin,390,1,no info,19,0,12,6,2019,6795
Jet Airways,mumbai,hyderabad,90,0,no info,19,35,24,5,2019,5678
Multiple Carriers,delhi,cochin,390,1,no info,19,0,9,6,2019,7408
Indigo,delhi,cochin,415,1,no info,18,35,6,6,2019,6628
Multiple Carriers,delhi,cochin,625,2,no info,15,5,1,6,2019,18275
Jet Airways,banglore,delhi,165,0,no info,6,0,15,4,2019,7229
Jet Airways,kolkata,banglore,345,1,no info,14,5,24,5,2019,14571
Vistara,kolkata,banglore,1550,1,no info,17,0,1,4,2019,8610
Indigo,delhi,cochin,400,1,no info,6,40,6,3,2019,14871
Indigo,banglore,delhi,165,0,no info,6,5,18,4,2019,4591
Multiple Carriers,delhi,cochin,720,1,no info,9,0,3,6,2019,8930
Jet Airways,delhi,cochin,810,2,in-flight meal not included,5,30,27,5,2019,13029
Jet Airways,delhi,cochin,865,1,in-flight meal not included,14,0,27,5,2019,12898
Vistara,kolkata,banglore,1645,1,no info,17,0,24,3,2019,12102
Indigo,delhi,cochin,345,1,no info,2,0,24,6,2019,6016
Jet Airways,kolkata,banglore,845,1,no info,5,45,18,5,2019,14781
Multiple Carriers,delhi,cochin,925,1,no info,7,5,9,5,2019,8310
Jet Airways,delhi,cochin,1430,2,no info,19,10,24,6,2019,12819
Jet Airways,delhi,cochin,1005,1,no info,2,15,6,6,2019,14714
Vistara,kolkata,banglore,1555,1,no info,7,10,6,5,2019,8137
Air India,kolkata,banglore,725,2,no info,8,20,18,5,2019,12534
Vistara,banglore,delhi,155,0,no info,17,0,18,5,2019,4878
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,12,4,2019,3841
Vistara,delhi,cochin,190,0,no info,14,40,27,6,2019,6216
Indigo,delhi,cochin,675,1,no info,4,55,3,3,2019,8513
Air India,banglore,new delhi,1675,1,no info,6,55,15,3,2019,7932
Air India,mumbai,hyderabad,90,0,no info,13,55,27,6,2019,3100
Indigo,delhi,cochin,425,1,no info,4,55,27,3,2019,6171
Spicejet,kolkata,banglore,150,0,no info,17,10,21,4,2019,4911
Air India,mumbai,hyderabad,880,1,no info,5,55,12,3,2019,6901
Multiple Carriers,delhi,cochin,630,1,no info,8,30,1,5,2019,9627
Air India,delhi,cochin,1820,2,no info,12,55,15,5,2019,13486
Jet Airways,banglore,delhi,180,0,no info,7,10,12,6,2019,8016
Air India,kolkata,banglore,155,0,no info,20,45,1,4,2019,4460
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,8,25,1,5,2019,9663
Jet Airways,kolkata,banglore,1025,1,in-flight meal not included,18,55,15,5,2019,10844
Vistara,banglore,delhi,170,0,no info,9,45,6,6,2019,4668
Indigo,banglore,delhi,170,0,no info,4,0,3,5,2019,3943
Jet Airways,delhi,cochin,300,1,in-flight meal not included,14,0,27,6,2019,10262
Jet Airways,delhi,cochin,1325,1,in-flight meal not included,20,55,9,6,2019,10577
Jet Airways,delhi,cochin,1165,1,no info,9,0,27,3,2019,12242
Air India,kolkata,banglore,150,0,no info,14,15,18,6,2019,5510
Jet Airways,kolkata,banglore,575,1,in-flight meal not included,9,35,1,5,2019,9314
Jet Airways,delhi,cochin,660,1,in-flight meal not included,8,0,6,4,2019,5406
Indigo,delhi,cochin,320,1,no info,6,50,15,5,2019,5298
Jet Airways,kolkata,banglore,395,1,in-flight meal not included,17,0,6,6,2019,13469
Air India,banglore,new delhi,1490,1,no info,10,30,9,3,2019,10321
Vistara,kolkata,banglore,765,1,no info,20,20,1,5,2019,8452
Jet Airways,kolkata,banglore,520,1,no info,20,0,24,5,2019,13731
Jet Airways,delhi,cochin,1570,1,no info,2,15,6,3,2019,17024
Multiple Carriers,delhi,cochin,735,1,no info,7,30,9,3,2019,12615
Jet Airways,kolkata,banglore,800,1,no info,18,55,9,6,2019,14939
Indigo,mumbai,hyderabad,85,0,no info,12,0,1,3,2019,12475
Jet Airways,banglore,new delhi,670,1,no info,8,0,6,3,2019,16736
Jet Airways,delhi,cochin,1655,1,in-flight meal not included,9,0,1,6,2019,10262
Multiple Carriers,delhi,cochin,900,1,no info,6,0,27,3,2019,8055
Indigo,kolkata,banglore,155,0,no info,22,15,1,6,2019,4804
Indigo,delhi,cochin,845,1,no info,11,25,27,5,2019,6104
Spicejet,mumbai,hyderabad,80,0,no info,5,45,21,3,2019,3173
Air India,kolkata,banglore,545,1,no info,9,25,18,5,2019,8576
Jet Airways,kolkata,banglore,865,1,in-flight meal not included,18,55,18,5,2019,9663
Indigo,banglore,delhi,170,0,no info,13,0,27,4,2019,4423
Air India,kolkata,banglore,925,1,no info,17,30,1,4,2019,7893
Multiple Carriers,delhi,cochin,555,1,in-flight meal not included,10,0,21,3,2019,8401
Jet Airways,delhi,cochin,335,1,no info,22,50,27,6,2019,16079
Indigo,delhi,cochin,505,1,no info,4,55,6,4,2019,5307
Multiple Carriers,delhi,cochin,910,1,no info,7,10,27,3,2019,6145
Jet Airways,kolkata,banglore,1155,1,in-flight meal not included,14,5,6,5,2019,9663
Jet Airways,delhi,cochin,805,1,in-flight meal not included,15,0,18,5,2019,12373
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,27,3,2019,3332
Jet Airways,delhi,cochin,1325,2,in-flight meal not included,6,20,27,3,2019,9296
Air India,mumbai,hyderabad,5,2,no info,16,50,6,3,2019,17327
Indigo,banglore,new delhi,170,0,no info,22,20,9,3,2019,6144
Jet Airways,delhi,cochin,1610,1,no info,16,0,3,3,2019,17234
Multiple Carriers,delhi,cochin,730,1,no info,7,5,21,3,2019,13378
Indigo,kolkata,banglore,165,0,no info,20,25,15,6,2019,4804
Air India,banglore,new delhi,165,0,no info,6,10,3,3,2019,7591
Jet Airways,kolkata,banglore,1285,1,no info,18,55,12,6,2019,13044
Air India,delhi,cochin,1410,2,no info,19,45,27,5,2019,10441
Air India,delhi,cochin,435,2,no info,12,0,24,6,2019,9548
Air India,banglore,new delhi,1600,2,2 long layover,6,45,1,3,2019,26480
Air India,mumbai,hyderabad,80,0,no info,6,20,24,3,2019,2575
Multiple Carriers,delhi,cochin,390,1,no info,19,0,1,6,2019,7530
Vistara,kolkata,banglore,355,1,no info,17,0,24,3,2019,14360
Jet Airways,banglore,delhi,180,0,in-flight meal not included,8,20,6,6,2019,6478
Indigo,kolkata,banglore,165,0,no info,9,35,15,4,2019,4174
Air India,delhi,cochin,1410,2,no info,19,45,9,6,2019,9968
Jet Airways,kolkata,banglore,1540,1,no info,20,25,9,6,2019,12692
Jet Airways,delhi,cochin,715,1,no info,7,5,3,6,2019,14924
Indigo,kolkata,banglore,155,0,no info,15,30,9,6,2019,5224
Jet Airways,delhi,cochin,660,1,no info,8,0,12,6,2019,14924
Multiple Carriers,delhi,cochin,455,1,no info,11,40,21,3,2019,7531
Jet Airways,banglore,delhi,175,0,in-flight meal not included,15,15,27,5,2019,3502
Jet Airways,delhi,cochin,655,1,in-flight meal not included,17,30,15,6,2019,10262
Jet Airways,kolkata,banglore,685,1,no info,8,25,12,6,2019,13626
Vistara,banglore,new delhi,175,0,no info,21,10,9,3,2019,7240
Jet Airways,banglore,delhi,180,0,no info,7,10,12,5,2019,7229
Vistara,mumbai,hyderabad,435,1,no info,15,40,6,3,2019,12395
Jet Airways,delhi,cochin,1620,2,in-flight meal not included,9,35,27,5,2019,12872
Indigo,kolkata,banglore,155,0,no info,11,30,6,5,2019,5224
Indigo,kolkata,banglore,160,0,no info,21,25,1,3,2019,4778
Indigo,delhi,cochin,195,0,no info,21,5,12,5,2019,8626
Jet Airways,mumbai,hyderabad,405,1,no info,9,50,12,3,2019,20120
Air India,banglore,delhi,165,0,no info,10,0,12,4,2019,5911
Jet Airways,kolkata,banglore,400,1,in-flight meal not included,14,5,15,5,2019,10844
Air Asia,banglore,delhi,170,0,no info,23,55,18,4,2019,4483
Indigo,delhi,cochin,860,1,no info,6,40,21,3,2019,8784
Air India,delhi,cochin,570,1,no info,13,30,6,6,2019,8907
Air India,delhi,cochin,1585,3,no info,5,15,1,6,2019,12383
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,1,5,2019,3543
Indigo,banglore,delhi,170,0,no info,23,30,12,5,2019,4591
Jet Airways,delhi,cochin,1125,2,no info,9,40,9,5,2019,15129
Multiple Carriers,delhi,cochin,755,1,no info,9,45,27,3,2019,6601
Jet Airways,delhi,cochin,825,1,in-flight meal not included,22,50,1,4,2019,5177
Jet Airways,delhi,cochin,1620,1,no info,16,0,6,6,2019,14714
Indigo,banglore,delhi,170,0,no info,8,30,27,6,2019,4823
Multiple Carriers,delhi,cochin,750,1,no info,13,0,27,5,2019,13377
Multiple Carriers,delhi,cochin,665,1,no info,2,15,21,3,2019,13961
Air India,delhi,cochin,735,1,no info,7,0,15,6,2019,9929
Jet Airways,kolkata,banglore,800,1,in-flight meal not included,20,0,12,6,2019,8529
Jet Airways,banglore,new delhi,730,1,in-flight meal not included,7,0,21,3,2019,7832
Indigo,mumbai,hyderabad,90,0,no info,12,0,18,5,2019,2754
Indigo,mumbai,hyderabad,90,0,no info,2,35,24,5,2019,3342
Goair,delhi,cochin,350,1,no info,7,0,21,3,2019,9385
Vistara,banglore,new delhi,155,0,no info,16,0,21,3,2019,5613
Multiple Carriers,delhi,cochin,535,1,no info,10,20,15,6,2019,9526
Indigo,kolkata,banglore,265,1,no info,19,20,9,4,2019,3574
Air India,delhi,cochin,1335,1,no info,21,0,27,3,2019,6692
Indigo,delhi,cochin,515,1,no info,7,35,15,4,2019,6442
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,18,55,1,4,2019,7064
Jet Airways,kolkata,banglore,1315,1,in-flight meal not included,14,5,6,5,2019,9663
Air India,kolkata,banglore,1600,2,no info,9,50,9,6,2019,14960
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,13,15,27,6,2019,1965
Multiple Carriers,delhi,cochin,630,1,no info,8,30,18,5,2019,9205
Spicejet,mumbai,hyderabad,90,0,no check-in baggage included,13,15,24,6,2019,1965
Jet Airways,banglore,delhi,185,0,in-flight meal not included,18,55,15,6,2019,7229
Indigo,kolkata,banglore,265,1,no info,19,20,18,5,2019,3717
Spicejet,banglore,new delhi,475,1,no info,10,20,3,3,2019,11401
Jet Airways,kolkata,banglore,1500,1,no info,17,0,1,5,2019,11467
Indigo,kolkata,banglore,155,0,no info,15,10,18,3,2019,4462
Jet Airways,kolkata,banglore,1730,1,in-flight meal not included,9,35,9,5,2019,9314
Jet Airways,kolkata,banglore,860,2,in-flight meal not included,6,30,6,6,2019,10118
Indigo,kolkata,banglore,165,0,no info,20,25,27,6,2019,4804
Indigo,delhi,cochin,755,1,no info,8,25,27,3,2019,8285
Indigo,delhi,cochin,570,1,no info,11,30,6,3,2019,14871
Spicejet,kolkata,banglore,155,0,no check-in baggage included,6,55,24,5,2019,3841
Jet Airways,mumbai,hyderabad,90,0,no info,10,20,21,6,2019,8040
Jet Airways,kolkata,banglore,700,1,in-flight meal not included,6,30,24,3,2019,10031
Jet Airways,kolkata,banglore,1400,1,no info,18,55,1,4,2019,12681
Air Asia,delhi,cochin,340,1,no info,16,45,1,6,2019,11410
Multiple Carriers,delhi,cochin,930,1,no info,10,0,15,6,2019,13377
Jet Airways,delhi,cochin,1090,2,no info,18,25,1,6,2019,14237
Indigo,banglore,new delhi,170,0,no info,13,0,3,3,2019,12649
Jet Airways,delhi,cochin,535,2,in-flight meal not included,19,30,27,5,2019,13029
Spicejet,chennai,kolkata,135,0,no check-in baggage included,9,45,12,5,2019,3543
Multiple Carriers,delhi,cochin,470,1,no info,11,25,27,5,2019,8625
Air India,delhi,cochin,1535,1,no info,5,15,1,6,2019,7480
Indigo,delhi,cochin,490,1,no info,14,20,15,6,2019,6412
Vistara,delhi,cochin,190,0,no info,6,0,24,4,2019,6216
Air India,delhi,cochin,915,1,no info,4,0,9,3,2019,11050
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,16,30,18,5,2019,10844
Jet Airways,delhi,cochin,1615,2,in-flight meal not included,9,40,9,6,2019,10368
Multiple Carriers,delhi,cochin,485,1,no info,17,30,6,3,2019,17057
Indigo,delhi,cochin,780,1,no info,11,55,21,5,2019,6282
Vistara,banglore,new delhi,915,1,no info,6,40,9,3,2019,10008
Jet Airways,kolkata,banglore,865,1,in-flight meal not included,18,55,24,5,2019,10844
Jet Airways,delhi,cochin,1375,2,no info,5,30,6,5,2019,15129
Multiple Carriers,delhi,cochin,460,1,no info,4,55,18,5,2019,8882
Indigo,chennai,kolkata,140,0,no info,7,55,15,5,2019,3850
Jet Airways,delhi,cochin,195,0,no info,11,0,12,6,2019,9564
Indigo,mumbai,hyderabad,85,0,no info,9,10,21,3,2019,4049
Jet Airways,kolkata,banglore,1400,1,in-flight meal not included,18,55,15,5,2019,10844
Spicejet,kolkata,banglore,435,1,no info,11,15,24,5,2019,9630
Indigo,banglore,new delhi,295,1,no info,16,55,18,3,2019,4049
Jet Airways,kolkata,banglore,1495,2,in-flight meal not included,6,30,6,6,2019,10118
Air India,delhi,cochin,1545,2,no info,5,55,9,3,2019,14483
Indigo,banglore,delhi,170,0,no info,10,10,12,6,2019,3943
Indigo,mumbai,hyderabad,85,0,no info,6,20,21,3,2019,4049
Air India,mumbai,hyderabad,80,0,no info,21,5,6,3,2019,5462
Jet Airways,delhi,cochin,1390,2,no info,13,25,27,6,2019,15339
Jet Airways,banglore,delhi,185,0,no info,18,55,12,6,2019,8016
Jet Airways,delhi,cochin,885,1,in-flight meal not included,21,50,18,5,2019,12373
Jet Airways,delhi,cochin,1620,2,no info,9,35,24,6,2019,12609
Jet Airways,delhi,cochin,2245,2,no info,6,20,27,3,2019,12273
Jet Airways,kolkata,banglore,1545,1,in-flight meal not included,16,30,12,6,2019,8529
Jet Airways,banglore,delhi,180,0,in-flight meal not included,17,45,21,4,2019,4544
Jet Airways,kolkata,banglore,945,1,no info,16,30,9,5,2019,13941
Multiple Carriers,delhi,cochin,480,1,no info,13,0,18,5,2019,9385
Jet Airways,kolkata,banglore,960,1,in-flight meal not included,20,0,9,6,2019,10844
Vistara,banglore,new delhi,160,0,no info,19,40,3,3,2019,8553
Air India,delhi,cochin,1275,2,no info,22,0,1,6,2019,10861
Air India,banglore,new delhi,1520,1,no info,22,0,15,3,2019,6850
Indigo,chennai,kolkata,145,0,no info,11,35,18,6,2019,3858
Indigo,delhi,cochin,575,1,no info,16,0,27,3,2019,7048
Jet Airways,kolkata,banglore,1695,1,in-flight meal not included,16,30,12,6,2019,8529
Jet Airways,kolkata,banglore,1005,1,no info,17,0,12,6,2019,12692
Air India,kolkata,banglore,155,0,no info,20,45,15,5,2019,4145
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,18,5,2019,3543
Spicejet,kolkata,banglore,140,0,no info,22,20,18,3,2019,3847
Goair,banglore,delhi,165,0,no info,20,55,6,4,2019,3419
Jet Airways,kolkata,banglore,1685,1,no info,17,0,21,5,2019,14151
Multiple Carriers,delhi,cochin,570,1,no info,16,0,6,6,2019,13377
Jet Airways,delhi,cochin,1760,2,no info,23,5,27,5,2019,15129
Jet Airways,mumbai,hyderabad,85,0,in-flight meal not included,2,55,21,6,2019,4995
Air India,delhi,cochin,1010,1,no info,6,10,21,4,2019,7174
Jet Airways,delhi,cochin,335,1,no info,22,50,9,6,2019,14714
Air India,kolkata,banglore,920,2,no info,10,0,6,5,2019,13873
Jet Airways,banglore,new delhi,1310,1,no info,11,40,6,3,2019,17261
Jet Airways,kolkata,banglore,1495,1,in-flight meal not included,8,25,12,5,2019,9663
Indigo,delhi,cochin,630,1,no info,15,0,9,6,2019,6316
Indigo,kolkata,banglore,295,1,no info,9,20,1,5,2019,8443
Spicejet,mumbai,hyderabad,80,0,no info,5,45,1,3,2019,12475
Multiple Carriers,delhi,cochin,780,1,no info,8,0,9,3,2019,16023
Jet Airways,delhi,cochin,440,2,in-flight meal not included,11,40,3,6,2019,15812
Air Asia,banglore,delhi,170,0,no info,4,55,18,5,2019,4282
Indigo,kolkata,banglore,165,0,no info,20,25,18,6,2019,4804
Jet Airways,kolkata,banglore,330,1,in-flight meal not included,6,30,24,5,2019,9663
Air India,delhi,cochin,170,0,no info,5,10,9,5,2019,5201
Jet Airways,banglore,new delhi,745,1,1 long layover,8,55,1,3,2019,27992
Jet Airways,kolkata,banglore,1575,1,in-flight meal not included,14,5,12,6,2019,8529
Indigo,kolkata,banglore,155,0,no info,17,15,3,4,2019,4174
Multiple Carriers,delhi,cochin,690,1,no info,7,30,24,5,2019,10529
Vistara,banglore,new delhi,160,0,no info,11,30,9,3,2019,9918
Indigo,mumbai,hyderabad,90,0,no info,19,5,12,5,2019,2754
Jet Airways,kolkata,banglore,735,1,in-flight meal not included,20,0,24,5,2019,8586
Vistara,kolkata,banglore,975,1,no info,7,10,12,6,2019,8610
Air India,delhi,cochin,1100,2,no info,13,20,21,5,2019,13538
Jet Airways,kolkata,banglore,395,1,in-flight meal not included,17,0,6,5,2019,10703
Jet Airways,kolkata,banglore,1745,1,no info,17,0,6,5,2019,11467
Jet Airways,delhi,cochin,395,1,no info,21,50,21,5,2019,16079
Jet Airways,delhi,cochin,360,1,in-flight meal not included,13,0,6,6,2019,10262
Multiple Carriers,delhi,cochin,750,1,no info,13,0,15,6,2019,7198
Indigo,delhi,cochin,570,1,no info,16,0,6,6,2019,6316
Jet Airways,mumbai,hyderabad,90,0,no info,2,55,27,3,2019,5678
Jet Airways,mumbai,hyderabad,90,0,in-flight meal not included,2,55,27,3,2019,1840
Jet Airways,kolkata,banglore,1220,1,no info,20,0,1,4,2019,12681
Jet Airways,banglore,new delhi,380,1,no info,8,55,1,3,2019,26890
Jet Airways,banglore,new delhi,570,1,in-flight meal not included,5,45,15,3,2019,9134
Jet Airways,delhi,cochin,535,2,no info,19,30,21,5,2019,15129
Spicejet,kolkata,banglore,150,0,no check-in baggage included,17,10,27,4,2019,3841
Air India,delhi,cochin,1560,2,no info,17,15,21,5,2019,11989
Jet Airways,kolkata,banglore,1025,1,no info,6,30,9,6,2019,14571
Multiple Carriers,delhi,cochin,890,1,no info,4,0,6,3,2019,13399
Indigo,delhi,cochin,515,1,no info,7,35,27,3,2019,6442
Jet Airways,banglore,delhi,185,0,no info,18,55,6,4,2019,7229
Air Asia,kolkata,banglore,215,1,no info,19,55,6,6,2019,6857
Vistara,chennai,kolkata,135,0,no info,7,5,15,3,2019,6627
Indigo,banglore,delhi,170,0,no info,13,0,3,6,2019,3943
Indigo,kolkata,banglore,155,0,no info,20,20,3,5,2019,4804
Spicejet,chennai,kolkata,140,0,no check-in baggage included,17,45,27,5,2019,3543
Multiple Carriers,delhi,cochin,750,1,no info,13,0,27,5,2019,7198
Air Asia,kolkata,banglore,155,0,no info,10,20,12,6,2019,3807
Jet Airways,delhi,cochin,2295,2,in-flight meal not included,5,30,6,3,2019,15864
Multiple Carriers,delhi,cochin,570,1,no info,11,30,21,3,2019,13062
Jet Airways,delhi,cochin,1250,1,in-flight meal not included,22,0,21,3,2019,6017
Air India,banglore,delhi,170,0,no info,13,20,3,5,2019,6121
Indigo,banglore,delhi,165,0,no info,1,30,21,4,2019,4591
Air India,delhi,cochin,1590,1,no info,20,30,3,4,2019,5022
Vistara,kolkata,banglore,970,1,no info,17,0,24,3,2019,13310
Spicejet,kolkata,banglore,140,0,no info,22,20,18,4,2019,4174
Indigo,delhi,cochin,835,1,no info,8,35,3,6,2019,6442
Spicejet,banglore,new delhi,475,1,no info,10,20,9,3,2019,7294
Multiple Carriers,delhi,cochin,840,1,no info,7,0,3,3,2019,15603
Spicejet,banglore,delhi,175,0,no info,21,10,24,5,2019,3971
Indigo,delhi,cochin,195,0,no info,5,35,6,3,2019,7673
Indigo,delhi,cochin,380,1,no info,9,10,27,3,2019,10141
Spicejet,kolkata,banglore,140,0,no check-in baggage included,22,20,9,4,2019,3841
Indigo,kolkata,banglore,315,1,no info,21,0,6,5,2019,7252
Vistara,banglore,delhi,155,0,no info,17,0,1,6,2019,4878
Jet Airways,banglore,delhi,180,0,no info,7,10,1,4,2019,7229
Jet Airways,kolkata,banglore,1155,1,no info,14,5,12,6,2019,13044
Jet Airways,kolkata,banglore,685,1,no info,8,25,1,5,2019,14781
